Name of items,Question type,Question(Matrix),Question(Normal),Qre_Simple_Group,Qre_Matrix_Group,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Dealer_HN_10_Rank_2,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_3,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_4,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_5,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_6,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_7,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_10_Rank_8,RANKING,,"Dealer_HN_10. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Good sales service/ warranty/ after-sales service, Resonable returns and exchanges policy""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_10_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_1,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_2,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_3,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_4,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_5,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_6,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_7,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_HN_11_Rank_8,RANKING,,"Dealer_HN_11. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Adequate and useful information on website""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_HN_11_Rank,,Nguyen Kim,Dien May Xanh,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_1,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_2,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_3,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_4,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_5,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_6,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_7,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_8,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_01_Rank_9,RANKING,,"Dealer_DN_01. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Best price""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_01_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
Dealer_DN_02_Rank_1,RANKING,,"Dealer_DN_02. Based on your own thought and feeling, please let us know which dealer fits each of the following statement?""Attractive promotions and many activities at store (wheel of fortune, lucky draw, etc.)""Please select and rank 5 of the following in order of suitability from 1 to 5 where 1 is most suitable and 2 is 2nd most suitablePlease keep dealers to move, put the 1st dealer on top, below are the 2nd, 3rd, 4th, 5th, 6th",Dealer_DN_02_Rank,,Nguyen Kim,Dien May Xanh,Dien May Cho Lon,HC,Mediamart,"Others, please clarify 1","Others, please clarify 2","Others, please clarify 3",None of above,,,,,,,,,,,,,,,
