var_name,var_lbl,var_type,val_lbl
BP1_08_3,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_VPS Securities Company (VPS),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_4,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_VNDIRECT Securities Corporation,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_5,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_SSI Securities Corporation (SSI),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_6,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Hồ Chí Minh Securities Corporation (HSC),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_7,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_BIDV Securities Company (BSC),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_8,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Vietcap Securities Company (VCSC),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_9,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Mirae Asset Securities Vietnam,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_10,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Techcom Securities (TCBS),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_11,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Vietcombank Securities (VCBS),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_12,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_MB Securities (MBS),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_13,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_PINE TREE,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_14,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Đại Nam Securities (DNSE),MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_15,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_KB Securities,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_16,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Prudential,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_17,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Manulife,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_18,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Dai-ichi Life,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_19,Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Generali,MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
BP1_08_20,"Please select the appropriate securities brokerage brands/companies for each of the following statements._Managed by reputable organizations in the market_Others, please clarify",MA_mtr,"{'1': 'Vina Securities Joint Stock Company (VNSC)', '2': 'VNSC by Finhay', '3': 'VPS Securities Company (VPS)', '4': 'VNDIRECT Securities Corporation', '5': 'SSI Securities Corporation (SSI)', '6': 'Hồ Chí Minh Securities Corporation (HSC)', '7': 'BIDV Securities Company (BSC)', '8': 'Vietcap Securities Company (VCSC)', '9': 'Mirae Asset Securities Vietnam', '10': 'Techcom Securities (TCBS)', '11': 'Vietcombank Securities (VCBS)', '12': 'MB Securities (MBS)', '13': 'PINE TREE', '14': 'Đại Nam Securities (DNSE)', '15': 'KB Securities', '16': 'Prudential', '17': 'Manulife', '18': 'Dai-ichi Life', '19': 'Generali', '20': 'Others, please clarify', '21': 'I do not know any securities brand/ company', '22': 'FWD', '23': 'None of above'}"
